A60 F9 FFFFFFEE FFFFFF4F FFFFFF9B FFFFFEC8 FFFFFE6D FFFFFF30 FFFFFFEB 82 FFFFFF34 FFFFFEB5 51 FFFFFF58 FFFFFF1A FFFFFDC9 FFFFFFCA FFFFFE0A FFFFFE48 FFFFFFBC FFFFFF6A FFFFFF46 FFFFFF72 FFFFFE96 FFFFFFA8 FFFFFE50 FFFFFE6A FFFFFE0F FFFFFFA7 FFFFFF5E FFFFFF2E FFFFFFCA | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 3C 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
D68 2FF 8CD 7ED A28 EDA DA9 8F1 820 849 E7 FFFFFF36 260 15A 7F4 6AB 584 13C FFFFFE86 FFFFFAFA FFFFFE74 FFFFFAE9 FFFFFF0F 2FB 2FF 3E4 508 AE FFFFFF42 FFFFFD1A FFFFFE8C ED | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | C 0 1 0 2 1B E 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
E00 2A8 424 277 4ED A1B CD1 BA6 B74 9D2 3F9 182 1A FFFFFF9A 50E 58B 6DC 3D6 FD FFFFFED5 FFFFFD5A FFFFF5FE FFFFF9A6 FFFFFD58 FFFFFEEB 1F9 4F9 288 1C6 FFFFFD77 FFFFFCFC FFFFFDF5 | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | 1A 0 0 0 0 3 E 7 6 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
B42 3CC 740 FFFFFEDC 3B1 8F1 95F CB6 EA5 FAC 947 359 61 FFFFFD47 2F2 1B8 696 38B 3D9 FFFFFF36 59 FFFFF719 FFFFF88F FFFFFAB6 FFFFFB12 FFFFFF30 4D5 5D0 50A 1CB FFFFFF8A FFFFFF84 | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | 3 0 0 0 0 0 1 6 12 1E 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
D28 554 627 FFFFFD65 FFFFFFF8 3E4 672 97A D5B 105E C2D 63D 1EF FFFFFE7B 5F FFFFFF34 469 26E 583 531 2D8 FFFFF9CF FFFFF9DB FFFFF8E2 FFFFF771 FFFFFCA8 84 336 5A3 398 15E 1B7 | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | 7 0 0 0 0 0 0 1 8 28 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
EA9 78A A19 17F FFFFFFE8 15D D3 45B B56 10AD 1023 A7A 89E 12 14D FFFFFDE4 CE 24F 55D 533 7A0 FFFFFEED FFFFFA00 FFFFF8C0 FFFFF42B FFFFF46B FFFFFB99 FFFFFEF6 4AF 4B8 51E 40F | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | 9 0 0 0 0 0 0 0 1 1B 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
DE0 498 814 3D0 434 1C0 24 263 72A C4B ECB B22 BD8 5C0 461 17E 121 56 228 4B2 660 2C FFFFFF11 FFFFFC7F FFFFF6B8 FFFFF647 FFFFFA56 FFFFFB20 130 292 461 4FC | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | 10 0 0 0 0 0 0 0 0 7 1A 4 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
DAB 29C A01 566 4B7 400 FFFFFF1F FFFFFE98 189 9DE B14 CCC EEC 986 94F 3DB 2D9 FFFFFFBB 154 25E 93D 6A2 3D2 18A FFFFF96F FFFFF5D2 FFFFF931 FFFFF64E FFFFFD9D FFFFFFDC 507 6D8 | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | E 0 2 0 0 0 0 0 0 1 3 8 1A 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
EF4 FFFFFF06 609 3B9 394 61E FFFFFE5B FFFFFF5A FFFFFEB3 42C 507 952 D06 B10 BCF 804 5E3 3E FFFFFEA1 193 56D 2AD 527 552 FFFFFBF8 FFFFFB87 FFFFFC7A FFFFF702 FFFFFB95 FFFFFB02 FFFFFFDD 37E | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | 22 0 0 0 0 0 0 0 0 0 0 1 C 4 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
DF2 FFFFFC9A 4FC 372 731 A4B 3B0 23F FFFFFD0B 1E5 70 6CD BF9 C1E FD3 D8D 9EF 2E6 FFFFFFC4 FFFFFE8D 49B 28F 558 756 1A0 D9 FFFFFFB9 FFFFF5D5 FFFFF974 FFFFF704 FFFFFD0E 2C0 | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | B 0 0 0 0 1 0 0 0 0 0 0 4 4 1D 9 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10C1 FFFFFE30 200 FFFFFD72 19B 89B 5BE 4C5 1B5 303 47 3A1 642 9EC F82 DD4 D6C 45E 18B 29E 406 FFFFFFFD 58A 7DE 70B 533 26F FFFFFE76 FFFFFDD8 FFFFFA40 FFFFFA67 B7 | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | 1F 0 0 0 0 0 0 0 0 0 0 0 0 0 10 7 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
F83 FFFFFD63 104 FFFFFA8D 34E 52B 67D 725 538 58C 2CC 19F 470 6A0 C82 F5C F42 BD0 A5A 591 546 FFFFFFA7 151 556 4C9 640 64A 365 124 FFFFFD30 FFFFFAC3 FFFFFE6F | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | 13 0 0 0 0 0 0 0 0 0 0 0 0 0 4 11 10 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0
CA8 B4 199 FFFFF678 FFFFFE19 2C1 415 8F8 78A 905 3BE 160 10C 1CF 9F3 BB7 11CE 10AA F4A 9F8 9FA 294 FFFFFFDE 2F0 188 55D 7FB 6AB 4CA FFFFFE97 FFFFFBA1 FFFFFDA1 | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1F 11 8 0 0 0 0 0 0 0 0 0 0 0 0 0
F5C 191 C1 FFFFF8CD FFFFFDA6 FFFFFDEB C9 434 64C 731 5E6 1D0 18D D2 485 686 A46 B3D C85 B57 84C 3BD C0 11A 257 2D5 568 840 5EB 32C FFFFFF91 FFFFFFFE | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 4 8 4 1 0 0 0 0 0 0 0 0 0 0 0
E68 653 662 FFFFFB51 FFFFFC68 FFFFFB79 FFFFF915 FFFFFEEA 121 68C 616 5D0 34A 181 2F4 13D 8AF 9BE C48 F50 FA9 A97 493 41E FFFFFFC2 FFFFFEB7 25E 4D8 744 53E 384 213 | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | C 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 13 17 1 0 0 0 0 0 0 0 0 0 0
DE4 727 8A7 FFFFFEE4 FFFFFD79 FFFFFAED FFFFF7FA FFFFFA8C FFFFFEB1 54E 6F0 42F 43F FFFFFF31 A2 FFFFFEC0 3DD 73A B3E CB0 10AC C80 5B6 559 1E6 FFFFFCA3 216 328 6B8 7E8 6C5 494 | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 5 27 4 0 0 0 0 0 0 0 0 0 0
FD9 72F 92A 228 FFFFFF28 FFFFFC45 FFFFF71D FFFFF9CC FFFFFBA5 1FB 501 5D6 64E 314 329 FFFFFEDA 2AF 2BD 693 9F6 F6C D38 B29 81C 276 FFFFFD0F 3B FFFFFF6B 406 79E 69D 748 | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | 1B 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 16 7 2 0 0 0 0 0 0 0 0 0
FED 40F 7BF 56F 5EE 23 FFFFFA8C FFFFFA2A FFFFF95E FFFFFE6A 27F 329 79B 572 5AA 385 2D0 25D 3B2 6EB B55 CCA BF2 AD0 68D 241 2D6 B0 25D 42B 66A 85E | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 7 5 2 0 0 0 0 0 0 0 0
E69 165 743 4B0 53D 2F4 FFFFFAE1 FFFFF889 FFFFF4E0 FFFFFAD6 FFFFFB43 FFFFFFAA 479 4FE 79F 319 3BB FFFFFF9B 82 1DC 999 901 E17 F6A 9B4 52B 655 165 247 2BB 5CE 83F | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 D 1B 1 0 0 0 0 0 0 0
CB4 FFFFFECB 395 182 43C 4D6 179 FFFFFD95 FFFFF8A7 FFFFF9A7 FFFFF90B FFFFFB84 DA 2A7 6EC 54B 4D9 42 FFFFFE96 FFFFFF20 53B 43C 866 E5B F6C 876 796 36F 10D D 1B0 5F5 | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 20 0 0 0 0 0 0 0
E96 FFFFFEE8 D2 FFFFFE54 207 383 466 EE FFFFFB77 FFFFFB4E FFFFF75A FFFFF998 FFFFFB68 FFFFFEBF 492 3B7 66C 239 69 75 18A CC 6A2 9ED 968 C0B B55 6C7 389 171 82 2F8 | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 2 A 7 0 0 0 0 0
C56 FFFFFF6C 1AE FFFFFBA0 D 2E6 33B 303 FFFFFFA3 FFFFFFBF FFFFF939 FFFFF834 FFFFF7E3 FFFFF9C3 114 8C 52E 435 3F8 FFFFFFC3 25D BF 35E 6F8 789 C05 D6D AE1 8DC 5D3 3CC 491 | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | D 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 B 18 6 2 0 0 0
DBF F9 235 FFFFF9CB FFFFFE1A 280 55A 659 54C 264 FFFFFD6C FFFFFA97 FFFFF5EF FFFFF718 FFFFFEBD FFFFFE71 624 545 7B5 249 34B FFFFFE0A FFFFFE70 477 5B4 A21 DF5 106A AD4 8B1 416 339 | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 A 25 2 0 0 0
ED4 215 2C2 FFFFFC64 FFFFFE5C 5C 202 29D 3E4 464 C3 FFFFFEA4 FFFFFA66 FFFFF7B6 FFFFFC2A FFFFFB03 187 25D 69F 41A 51A 2D5 16A 2F3 245 789 A35 BE5 AA7 B93 76B 57B | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 8 4 6 0 0
BB2 4F1 6E5 FFFFFB74 FFFFFBB0 FFFFFC32 FFFFFB83 FFFFFEE5 1EE 714 46A 31 FFFFFC00 FFFFF732 FFFFF925 FFFFF3B5 FFFFFD2F FFFFFD40 32F 3B2 864 2D8 180 A6 FFFFFEC4 FFFFFFEC 74A 9B0 D4E F36 B14 965 | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 C 22 4 1
D59 28D 5C3 FFFFFD00 FFFFFCC4 FFFFFBD6 FFFFF91A FFFFFB00 FFFFFC99 310 362 2D5 FFFFFE50 FFFFFAE8 FFFFF99F FFFFF356 FFFFFA36 FFFFF6DD FFFFFD23 258 560 100 27E B3 FFFFFFFB FFFFFB82 3E 1CD 662 A73 96C 9FA | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 8 5 6
E78 16A 79F F4 FFFFFFEB FFFFFD0B FFFFF870 FFFFF871 FFFFF8DD 178 36A 435 52C FFFFFFCE FFFFFDE1 FFFFF450 FFFFF8B9 FFFFF457 FFFFFAB1 F9 69D 61C 581 3DD 0 FFFFFAED FFFFFEFF B1 76E A0F C6F DDD | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | 1B 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 9 14
D07 FFFFFEFD 4AF 2E1 425 25F FFFFFE24 FFFFFD73 FFFFFBB0 32 22C 22F 5FB 34C 217 FFFFFBB9 FFFFFE39 FFFFF7D0 FFFFF9E9 FFFFFDB1 130 D 5BD 640 3C7 98 A6 FFFFFFD8 49C 7A5 A7B E78 | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 25
EB3 FFFFFC51 269 FFFFFFC2 278 4F6 9C 3E FFFFFBE8 FFFFFF66 FFFFFD2A 200 2D6 4F8 5C9 10C 26F FFFFFB1C FFFFFA72 FFFFFD6D 94 FFFFFF2B 59C 5DD 411 38B 370 68 456 2B0 6A0 9EE | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4
C31 112 153 65 1D0 1B9 19D E6 18A 9A 1E2 FFFFFF4C 193 FFFFFD2B FFFFFF7E 9F FFFFFE57 FFFFFFBA C2 FFFFFF79 FFFFFED4 135 FFFFFF79 FFFFFF23 1EA FFFFFFD7 FFFFFFDA 13B B2 112 2EF 231 | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | 3A 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13B4 B2A 700 6CB 7B3 431 691 727 67F 36E 264 9B 14A 1E6 FFFFFFF4 1C9 407 35B 50B 27F 1E8 3EC 19E 232 379 8F 38 200 5D5 27B FFFFFF4D 108 | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | 3E 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
D97 9E2 68E 694 74C 31A 62F 513 4FC 50B 55B DB 289 6D FFFFFF5F 24E F6 332 3EE 20C 2D3 4A4 26C D0 2AD 24A 110 300 536 231 17B 13F | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | 2D 6 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
E55 DF2 A99 BA4 C15 737 6D8 3BF 5B3 487 618 20E 51E FFFFFE40 FFFFFF1C 30C FFFFFF42 19B 4C4 280 3F3 501 235 268 2E4 156 3F EB B4 5F 197 F1 | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | 18 13 3 5 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
EBA CD1 8FB CD4 B58 948 46E 3BE 5B4 4E3 32C 39A 26D FFFFFEF6 FFFFFFE9 D2 22 FFFFFF2F 1FF EE 407 32F 228 31D 1CB 2F8 2A3 FFFFFEB6 41 B6 2CE 275 | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | 1E B 1 B 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10B7 BA8 A0C C47 D01 98B A06 789 7D3 5FE 6A8 439 67E 27F 1A3 A7 18 FFFFFEB2 FFFFFF6C FFFFFE6D 9C 2D9 261 12F 3C8 2CD 17B 18C 38F 2AC 360 3AE | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | 2B 3 1 4 6 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
D41 9AB 95C B95 BB1 E26 8C2 744 61D 6E3 46C 45B 425 35 1CF AF 98 FFFFFD17 FFFFFC57 FFFFFE33 106 FFFFFE74 1C7 2AD 2D0 3AD 441 FFFFFFF8 113 FFFFFF73 266 278 | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | F 2 2 6 7 19 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1113 74B 853 A1B B6E C79 B98 8F7 97D 7F2 470 328 49F 1D5 402 35D 2C3 FFFFFF90 FFFFFEA1 FFFFFE37 FFFFFF6D FFFFFDC7 FFFFFFD8 B 1C6 214 324 1F3 14B C6 27C 3C8 | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | 30 0 0 1 2 4 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
D05 79B 72A A2E B32 CC8 CCB D5C A97 89A 552 420 478 181 1A3 3C2 24B 40 FFFFFF41 FFFFFE25 FFFFFD60 FFFFFC77 FFFFFDDF FFFFFF17 12A 422 40B 285 4C0 1E 1BD 2DD | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | C 0 0 2 4 A A E 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
F32 64B 72F 8DE 923 AD0 AB5 DC8 C15 A32 7BB 685 513 374 3AB 327 32C 24F 34 FFFFFEE9 FFFFFE05 FFFFFD5F FFFFFC99 FFFFFC47 FFFFFF3B 52 17A 22E 631 240 331 37A | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | 1D 0 0 1 1 3 2 E 6 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
CD5 62D 733 89E 856 A3B 955 A91 D0C D82 862 847 347 1D4 1C3 38F 32E 211 1D0 F7 2DD FFFFFD3F FFFFFCE1 FFFFFF00 FFFFFE96 FFFFFE7A 249 118 42D 171 438 43C | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | D 0 0 1 1 3 2 4 E 12 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
101A 596 5B9 634 5AF 664 5AE 8E8 ACB A35 9B9 5B5 734 320 386 2DC 252 33C DB A2 FFFFFF9F FFFFFF40 FFFFFE80 FFFFFD64 FFFFFD72 14 EF FFFFFF24 3E5 342 4CF 47C | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | 33 0 0 0 0 0 0 1 3 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
D45 5D4 6F6 7EB A19 94E 9B8 7AA C67 D7D D81 C1A 91F 4FA 354 674 30B 3A2 418 337 45A 251 64 25 67 FFFFFFD1 19B FFFFFFF1 391 2F4 50F 506 | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | B 0 0 0 2 1 1 0 7 D D 6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10D6 460 61A 59D 5D8 5D7 4FA 7AB 870 963 987 7D8 A48 8D6 8BA 6F7 856 49E 2B3 3F8 3AE 1FE 2A0 FFFFFF7A FFFFFE03 76 FFFFFF77 FFFFFE47 33D 350 4B3 606 | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | 35 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
C08 38F 3D1 579 62D 56D 6D6 6A3 75E 7DA 955 7F6 B7E A68 8BB A43 5CF 5BC 376 3D4 2EB 352 382 1B0 27 69 40 FFFFFE4E C4 58 23E 43F | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | 10 0 0 0 0 0 1 1 1 1 4 2 C 7 3 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
C0D 261 35F 5B2 8D3 7FE A5B 9C5 9EF 9B1 BF4 A92 EF8 A22 A4D C92 790 5CF 437 282 1AC 1D5 202 FFFFFFC6 71 1FC FFFFFE6E FFFFFDEE 2A FFFFFED5 2CB 551 | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | 5 0 0 0 1 0 2 1 1 1 5 2 1A 2 2 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
F8B 2EE 275 23C 5A3 800 624 85D 7B0 6D4 7AF 8AA 935 B17 9F8 C37 8BA 642 534 4B7 198 2D8 358 3BF 1C2 184 5 FFFFFF63 268 FFFFFEF7 F9 3D0 | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | 28 0 0 0 0 0 0 1 0 0 0 1 1 4 2 7 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
D02 1B6 205 2EE 69D 64C 8FA 85A 9D2 8C7 9E7 8FA B6C 8E7 A4F 1257 A1E 9E9 973 6AD 40E 3F0 22C 275 32B 457 23B 15C 17A FFFFFF1E 1B3 3F2 | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
AE9 1FA FFFFFF63 FFFFFFC0 5CF 45A 6C1 6AE 860 763 7FA 798 898 5B0 922 FAA 9FD 836 9C6 6ED 4A9 461 2D0 192 37B 61D 45F 2E7 219 12 D3 395 | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | 3 0 0 0 0 0 0 0 1 0 0 0 1 0 1 2D 2 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0
105A 3EC 290 FFFFFF74 1CD 222 1DD 55C 63C 6D8 5A8 54E 5A1 62E 83C 8ED BC3 9F5 8DD 804 8F0 4F3 579 322 181 466 348 256 3AE 2EF 198 455 | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | 32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0
C59 57A 3E8 FFFFFF93 1B9 2AE 2D2 4FE 525 671 830 6D8 792 657 76A A7E 8C3 B36 B80 A93 6CB 8D1 543 4C7 4FE 32E 289 45C 62A 1F6 266 382 | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | F 0 0 0 0 0 0 0 0 0 1 0 1 0 1 6 2 8 A 6 0 2 0 0 0 0 0 0 0 0 0 0
BF9 3B1 55 FFFFFEC0 20F 82 FFFFFDC9 FFFFFED8 347 555 5FE 592 5E1 3E8 648 9B4 970 A68 BFA A4B D08 885 70D 777 49A 419 495 2AC 3FA 3CA 39E 41E | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | A 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 2 4 A 4 12 1 0 1 0 0 0 0 0 0 0 0
F4C 4FB 488 1AC FFFFFFD3 1A6 FFFFFD1C 90 160 2A4 29C 663 474 5F6 616 56C 66D 865 87E 906 8AF A4D 68F 965 550 42F 5CE 2A8 625 604 649 67F | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | 2E 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 3 0 2 0 0 0 0 0 0 0 0
EB5 4F1 2BB 107 131 FFFFFFAF BE 105 13 2CA 471 23B 6F1 64E 5BC 768 844 9B7 872 89A B1A BB3 DBE 6D3 8D5 8DA 570 512 757 5DB 584 6CB | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | 1A 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 4 5 F 0 1 1 0 0 0 0 0 0
BF1 4AB 366 254 319 363 FFFFFF12 FFFFFED1 FFFFFE42 ED E9 FFFFFF9C 23B 187 652 7C6 A66 857 7CD 4E6 C31 954 E2A CDC 8F0 AAC 971 4EC 5A0 445 54E 55D | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1 0 0 7 1 15 B 1 3 1 0 0 0 0 0
1188 49C 369 51B 4C6 454 26B 3 135 64 FFFFFFD7 244 44D 343 561 7E2 598 7C9 75F 6AD 704 9DE B75 8FD BE5 A97 821 6D6 613 648 74A 8D6 | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | 33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 2 1 0 0 0 0 0 0
F61 378 FFFFFFF3 2D1 345 B9 3D1 282 170 24B 23 FFFFFF7D 2D6 33F 3DE 7BE 5D0 735 770 862 6E2 8B7 B17 6EF CD6 E2F 85D 88F 782 606 5AA 8B4 | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | 1D 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 7 F 0 0 0 0 0 0
BC6 329 2C4 1BE 201 24F 360 317 FFFFFFC9 FFFFFFFE FFFFFE87 FFFFFF6F FFFFFEDB B6 421 689 612 83F 806 66C 6B7 8D2 A2E A7B D1B 102A D60 8E7 8D6 553 4DF 57A | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 7 23 8 0 0 0 0 0
10B0 2ED 308 FFFFFFA1 17B 1DB 10C 131 1AF 299 FFFFFF8A FFFFFF00 FFFFFF29 EE 34E 2DF 714 4B5 561 568 5A3 645 60E 605 847 88E AA4 9DE 8CD 897 669 79F | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1 0 0 0 0
C16 3BC 2B3 FFFFFFF8 68 1FD 224 38D FFFFFF7D 1E FFFFFF40 FFFFFE8B FFFFFF7E FFFFFD1D FFFFFED7 1F1 2CD 558 67A 564 480 838 6A8 748 B18 B20 B4D CD2 D2E 938 83D 856 | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 5 5 6 D F 2 1 1
E50 434 35F FFFFFFF6 278 FFFFFF83 20B 2FD 2B9 203 1B5 FFFFFFDA 9D FFFFFC73 FFFFFEB2 7 38B 1FC 676 330 4CE 828 523 65A 8DB 815 5CC B90 B80 B96 924 A50 | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | 1D 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 7 6 7 2 3
11CC 466 3E3 8A 1A5 1F 1F CC 132 1A9 125 CD DF FFFFFE13 FFFFFEC4 FFFFFE45 235 FFFFFFBF 3DA 3AD 5A4 83E 4C7 6A9 8C1 788 702 979 9B9 B6C A7C C16 | 53D | A756E | FFFFFEA8 | FFD05F41 | 30F3F34 | 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1 2
